,FD_SNP_bayP,FD_SNP_uncor,FD_TC_bayP,FD_TC_uncor,FD_WZA_bayP,FD_WZA_empR,FD_WZA_uncor,PCE_SNP_bayP,PCE_SNP_uncor,PCE_TC_bayP,PCE_TC_uncor,PCE_WZA_bayP,PCE_WZA_empR,PCE_WZA_uncor,TP_SNP_bayP,TP_SNP_uncor,TP_TC_bayP,TP_TC_uncor,TP_WZA_bayP,TP_WZA_empR,TP_WZA_uncor,rep,top
322,0.8260869565217391,0.8695652173913043,0.8260869565217391,0.8695652173913043,0.8260869565217391,0.8260869565217391,0.8695652173913043,0.9934778406234049,0.8392779784172957,0.9232258226970426,0.8392779784172957,0.9232258226970426,0.9934778406234049,0.9167036633204474,0.8,0.6,0.8,0.6,0.8,0.8,0.6,7,23
323,0.8333333333333334,0.875,0.8333333333333334,0.875,0.8333333333333334,0.8333333333333334,0.875,0.9934778406234049,0.8392779784172957,0.9232258226970426,0.8392779784172957,0.9232258226970426,0.9934778406234049,0.9167036633204474,0.8,0.6,0.8,0.6,0.8,0.8,0.6,7,24
324,0.84,0.88,0.84,0.88,0.84,0.84,0.88,0.9934778406234049,0.8392779784172957,0.9232258226970426,0.8392779784172957,0.9232258226970426,0.9934778406234049,0.9167036633204474,0.8,0.6,0.8,0.6,0.8,0.8,0.6,7,25
325,0.8461538461538461,0.8846153846153846,0.8461538461538461,0.8846153846153846,0.8461538461538461,0.8461538461538461,0.8846153846153846,0.9934778406234049,0.8392779784172957,0.9232258226970426,0.8392779784172957,0.9232258226970426,0.9934778406234049,0.9167036633204474,0.8,0.6,0.8,0.6,0.8,0.8,0.6,7,26
326,0.8518518518518519,0.8888888888888888,0.8518518518518519,0.8888888888888888,0.8518518518518519,0.8518518518518519,0.8888888888888888,0.9934778406234049,0.8392779784172957,0.9232258226970426,0.8392779784172957,0.9232258226970426,0.9934778406234049,0.9167036633204474,0.8,0.6,0.8,0.6,0.8,0.8,0.6,7,27
327,0.8571428571428571,0.8928571428571429,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8928571428571429,0.9934778406234049,0.8392779784172957,0.9232258226970426,0.9934778406234049,0.9232258226970426,0.9934778406234049,0.9167036633204474,0.8,0.6,0.8,0.8,0.8,0.8,0.6,7,28
328,0.8620689655172413,0.896551724137931,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.896551724137931,0.9934778406234049,0.8392779784172957,0.9232258226970426,0.9934778406234049,0.9232258226970426,0.9934778406234049,0.9167036633204474,0.8,0.6,0.8,0.8,0.8,0.8,0.6,7,29
329,0.8666666666666667,0.9,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.9,0.9934778406234049,0.8392779784172957,0.9232258226970426,0.9934778406234049,0.9232258226970426,0.9934778406234049,0.9167036633204474,0.8,0.6,0.8,0.8,0.8,0.8,0.6,7,30
330,0.8709677419354839,0.9032258064516129,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.9032258064516129,0.9934778406234049,0.8392779784172957,0.9232258226970426,0.9934778406234049,0.9232258226970426,0.9934778406234049,0.9167036633204474,0.8,0.6,0.8,0.8,0.8,0.8,0.6,7,31
331,0.875,0.90625,0.875,0.875,0.875,0.875,0.90625,0.9934778406234049,0.8392779784172957,0.9232258226970426,0.9934778406234049,0.9232258226970426,0.9934778406234049,0.9167036633204474,0.8,0.6,0.8,0.8,0.8,0.8,0.6,7,32
332,0.8787878787878788,0.9090909090909091,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.9090909090909091,0.9934778406234049,0.8392779784172957,0.9232258226970426,0.9934778406234049,0.9232258226970426,0.9934778406234049,0.9167036633204474,0.8,0.6,0.8,0.8,0.8,0.8,0.6,7,33
333,0.8823529411764706,0.9117647058823529,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9117647058823529,0.9934778406234049,0.8392779784172957,0.9232258226970426,0.9934778406234049,0.9232258226970426,0.9934778406234049,0.9167036633204474,0.8,0.6,0.8,0.8,0.8,0.8,0.6,7,34
334,0.8857142857142857,0.9142857142857143,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.9142857142857143,0.9934778406234049,0.8392779784172957,0.9232258226970426,0.9934778406234049,0.9232258226970426,0.9934778406234049,0.9167036633204474,0.8,0.6,0.8,0.8,0.8,0.8,0.6,7,35
335,0.8888888888888888,0.9166666666666666,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9166666666666666,0.9934778406234049,0.8392779784172957,0.9232258226970426,0.9934778406234049,0.9232258226970426,0.9934778406234049,0.9167036633204474,0.8,0.6,0.8,0.8,0.8,0.8,0.6,7,36
336,0.8918918918918919,0.918918918918919,0.8918918918918919,0.8918918918918919,0.8918918918918919,0.8918918918918919,0.918918918918919,0.9934778406234049,0.8392779784172957,0.9232258226970426,0.9934778406234049,0.9232258226970426,0.9934778406234049,0.9167036633204474,0.8,0.6,0.8,0.8,0.8,0.8,0.6,7,37
337,0.8947368421052632,0.9210526315789473,0.868421052631579,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.9210526315789473,0.9934778406234049,0.8392779784172957,1.0,0.9934778406234049,0.9232258226970426,0.9934778406234049,0.9167036633204474,0.8,0.6,1.0,0.8,0.8,0.8,0.6,7,38
338,0.8974358974358975,0.9230769230769231,0.8717948717948718,0.8974358974358975,0.8974358974358975,0.8974358974358975,0.8974358974358975,0.9934778406234049,0.8392779784172957,1.0,0.9934778406234049,0.9232258226970426,0.9934778406234049,0.9934778406234049,0.8,0.6,1.0,0.8,0.8,0.8,0.8,7,39
339,0.9,0.925,0.875,0.9,0.9,0.9,0.9,0.9934778406234049,0.8392779784172957,1.0,0.9934778406234049,0.9232258226970426,0.9934778406234049,0.9934778406234049,0.8,0.6,1.0,0.8,0.8,0.8,0.8,7,40
340,0.9024390243902439,0.926829268292683,0.8780487804878049,0.9024390243902439,0.9024390243902439,0.9024390243902439,0.9024390243902439,0.9934778406234049,0.8392779784172957,1.0,0.9934778406234049,0.9232258226970426,0.9934778406234049,0.9934778406234049,0.8,0.6,1.0,0.8,0.8,0.8,0.8,7,41
341,0.9047619047619048,0.9285714285714286,0.8809523809523809,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9934778406234049,0.8392779784172957,1.0,0.9934778406234049,0.9232258226970426,0.9934778406234049,0.9934778406234049,0.8,0.6,1.0,0.8,0.8,0.8,0.8,7,42
342,0.9069767441860465,0.9302325581395349,0.8837209302325582,0.9069767441860465,0.9069767441860465,0.9069767441860465,0.9069767441860465,0.9934778406234049,0.8392779784172957,1.0,0.9934778406234049,0.9232258226970426,0.9934778406234049,0.9934778406234049,0.8,0.6,1.0,0.8,0.8,0.8,0.8,7,43
343,0.9090909090909091,0.9318181818181818,0.8863636363636364,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9934778406234049,0.8392779784172957,1.0,0.9934778406234049,0.9232258226970426,0.9934778406234049,0.9934778406234049,0.8,0.6,1.0,0.8,0.8,0.8,0.8,7,44
344,0.9111111111111111,0.9333333333333333,0.8888888888888888,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9934778406234049,0.8392779784172957,1.0,0.9934778406234049,0.9232258226970426,0.9934778406234049,0.9934778406234049,0.8,0.6,1.0,0.8,0.8,0.8,0.8,7,45
345,0.9130434782608695,0.9347826086956522,0.8913043478260869,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9934778406234049,0.8392779784172957,1.0,0.9934778406234049,0.9232258226970426,0.9934778406234049,0.9934778406234049,0.8,0.6,1.0,0.8,0.8,0.8,0.8,7,46
346,0.9148936170212766,0.9361702127659575,0.8936170212765957,0.9148936170212766,0.9148936170212766,0.9148936170212766,0.9148936170212766,0.9934778406234049,0.8392779784172957,1.0,0.9934778406234049,0.9232258226970426,0.9934778406234049,0.9934778406234049,0.8,0.6,1.0,0.8,0.8,0.8,0.8,7,47
347,0.9166666666666666,0.9166666666666666,0.8958333333333334,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9934778406234049,0.9934778406234049,1.0,0.9934778406234049,0.9232258226970426,0.9934778406234049,0.9934778406234049,0.8,0.8,1.0,0.8,0.8,0.8,0.8,7,48
348,0.9183673469387755,0.9183673469387755,0.8979591836734694,0.9183673469387755,0.9183673469387755,0.9183673469387755,0.9183673469387755,0.9934778406234049,0.9934778406234049,1.0,0.9934778406234049,0.9232258226970426,0.9934778406234049,0.9934778406234049,0.8,0.8,1.0,0.8,0.8,0.8,0.8,7,49
349,0.92,0.92,0.9,0.92,0.92,0.92,0.92,0.9934778406234049,0.9934778406234049,1.0,0.9934778406234049,0.9232258226970426,0.9934778406234049,0.9934778406234049,0.8,0.8,1.0,0.8,0.8,0.8,0.8,7,50
350,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4241648246789583,0.4241648246789583,0.13453305414786937,0.4241648246789583,0.4241648246789583,0.4241648246789583,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,8,1
351,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.4241648246789583,0.4241648246789583,0.4241648246789583,0.5586978788268276,0.5586978788268276,0.5586978788268276,0.5586978788268276,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,8,2
352,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4241648246789583,0.4241648246789583,0.4241648246789583,0.5586978788268276,0.5586978788268276,0.5586978788268276,0.5586978788268276,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,8,3
353,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.4241648246789583,0.5586978788268276,0.4241648246789583,0.5586978788268276,0.5586978788268276,0.5586978788268276,0.5586978788268276,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,8,4
354,0.8,0.6,0.8,0.6,0.6,0.6,0.6,0.4241648246789583,0.5586978788268276,0.4241648246789583,0.5586978788268276,0.5586978788268276,0.5586978788268276,0.5586978788268276,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,8,5
355,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4241648246789583,0.5586978788268276,0.4241648246789583,0.5586978788268276,0.5586978788268276,0.5586978788268276,0.5586978788268276,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,8,6
356,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.4241648246789583,0.5586978788268276,0.4241648246789583,0.5586978788268276,0.5586978788268276,0.5586978788268276,0.5586978788268276,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,8,7
357,0.875,0.75,0.75,0.75,0.75,0.625,0.625,0.4241648246789583,0.5586978788268276,0.5586978788268276,0.5586978788268276,0.5586978788268276,0.6445776478470578,0.6445776478470578,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.3333333333333333,8,8
358,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.4241648246789583,0.5586978788268276,0.5586978788268276,0.5586978788268276,0.5586978788268276,0.6445776478470578,0.6445776478470578,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.3333333333333333,8,9
359,0.9,0.7,0.8,0.8,0.8,0.7,0.7,0.4241648246789583,0.6445776478470578,0.5586978788268276,0.5586978788268276,0.5586978788268276,0.6445776478470578,0.6445776478470578,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.3333333333333333,8,10
360,0.9090909090909091,0.7272727272727273,0.8181818181818182,0.8181818181818182,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.4241648246789583,0.6445776478470578,0.5586978788268276,0.5586978788268276,0.6134489084481477,0.6445776478470578,0.6445776478470578,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.3333333333333333,8,11
361,0.9166666666666666,0.75,0.8333333333333334,0.8333333333333334,0.75,0.75,0.75,0.4241648246789583,0.6445776478470578,0.5586978788268276,0.5586978788268276,0.6134489084481477,0.6445776478470578,0.6445776478470578,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.3333333333333333,8,12
362,0.9230769230769231,0.7692307692307693,0.8461538461538461,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.4241648246789583,0.6445776478470578,0.5586978788268276,0.6187789360257997,0.6134489084481477,0.6445776478470578,0.6445776478470578,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,8,13
363,0.9285714285714286,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.4241648246789583,0.6445776478470578,0.6445776478470578,0.6187789360257997,0.6134489084481477,0.6445776478470578,0.6445776478470578,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,8,14
364,0.9333333333333333,0.8,0.8,0.7333333333333333,0.8,0.8,0.8,0.4241648246789583,0.6445776478470578,0.6445776478470578,0.6849986090273669,0.6134489084481477,0.6445776478470578,0.6445776478470578,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.3333333333333333,8,15
365,0.9375,0.8125,0.8125,0.75,0.8125,0.8125,0.8125,0.4241648246789583,0.6445776478470578,0.6445776478470578,0.6849986090273669,0.6134489084481477,0.6445776478470578,0.6445776478470578,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.3333333333333333,8,16
366,0.9411764705882353,0.8235294117647058,0.8235294117647058,0.7647058823529411,0.8235294117647058,0.8235294117647058,0.7647058823529411,0.4241648246789583,0.6445776478470578,0.6445776478470578,0.6849986090273669,0.6134489084481477,0.6445776478470578,0.6585503846229191,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.4444444444444444,8,17
367,0.9444444444444444,0.8333333333333334,0.8333333333333334,0.7777777777777778,0.8333333333333334,0.8333333333333334,0.7777777777777778,0.4241648246789583,0.6445776478470578,0.6445776478470578,0.6849986090273669,0.6134489084481477,0.6445776478470578,0.6585503846229191,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.4444444444444444,8,18
368,0.8947368421052632,0.8421052631578947,0.8421052631578947,0.7894736842105263,0.8421052631578947,0.8421052631578947,0.7894736842105263,0.5100445936991885,0.6445776478470578,0.6445776478470578,0.6849986090273669,0.6134489084481477,0.6445776478470578,0.6585503846229191,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.4444444444444444,8,19
369,0.9,0.85,0.85,0.8,0.85,0.85,0.8,0.5100445936991885,0.6445776478470578,0.6445776478470578,0.6849986090273669,0.6134489084481477,0.6445776478470578,0.6585503846229191,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.4444444444444444,8,20
370,0.9047619047619048,0.8571428571428571,0.8571428571428571,0.8095238095238095,0.8571428571428571,0.8571428571428571,0.8095238095238095,0.5100445936991885,0.6445776478470578,0.6445776478470578,0.6849986090273669,0.6134489084481477,0.6445776478470578,0.6585503846229191,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.4444444444444444,8,21
371,0.9090909090909091,0.8636363636363636,0.8636363636363636,0.8181818181818182,0.8636363636363636,0.8636363636363636,0.8181818181818182,0.5100445936991885,0.6445776478470578,0.6445776478470578,0.6849986090273669,0.6134489084481477,0.6445776478470578,0.6585503846229191,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.4444444444444444,8,22
372,0.9130434782608695,0.8695652173913043,0.8695652173913043,0.8260869565217391,0.8695652173913043,0.8695652173913043,0.8260869565217391,0.5100445936991885,0.6445776478470578,0.6445776478470578,0.6849986090273669,0.6134489084481477,0.6445776478470578,0.6585503846229191,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.4444444444444444,8,23
373,0.9166666666666666,0.875,0.875,0.8333333333333334,0.875,0.875,0.8333333333333334,0.5100445936991885,0.6445776478470578,0.6445776478470578,0.6849986090273669,0.6134489084481477,0.6445776478470578,0.6585503846229191,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.4444444444444444,8,24
374,0.92,0.88,0.84,0.84,0.88,0.88,0.84,0.5100445936991885,0.6445776478470578,0.6993286774683779,0.6849986090273669,0.6134489084481477,0.6445776478470578,0.6585503846229191,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.4444444444444444,8,25
375,0.9230769230769231,0.8846153846153846,0.8461538461538461,0.8461538461538461,0.8846153846153846,0.8846153846153846,0.8461538461538461,0.5100445936991885,0.6445776478470578,0.6993286774683779,0.6849986090273669,0.6134489084481477,0.6445776478470578,0.6585503846229191,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.4444444444444444,8,26
376,0.9259259259259259,0.8888888888888888,0.8518518518518519,0.8518518518518519,0.8888888888888888,0.8888888888888888,0.8518518518518519,0.5100445936991885,0.6445776478470578,0.6993286774683779,0.6849986090273669,0.6134489084481477,0.6445776478470578,0.6585503846229191,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.4444444444444444,8,27
377,0.9285714285714286,0.8928571428571429,0.8571428571428571,0.8571428571428571,0.8928571428571429,0.8928571428571429,0.8571428571428571,0.5100445936991885,0.6445776478470578,0.6993286774683779,0.6849986090273669,0.6134489084481477,0.6445776478470578,0.6585503846229191,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.4444444444444444,8,28
