,FD_SNP_bayP,FD_SNP_uncor,FD_TC_bayP,FD_TC_uncor,FD_WZA_bayP,FD_WZA_empR,FD_WZA_uncor,TP_SNP_bayP,TP_SNP_uncor,TP_TC_bayP,TP_TC_uncor,TP_WZA_bayP,TP_WZA_empR,TP_WZA_uncor,rep,top
708,0.8888888888888888,0.5555555555555556,0.8888888888888888,0.6666666666666666,0.8888888888888888,0.5555555555555556,0.7777777777777778,0.25,1.0,0.25,0.75,0.25,1.0,0.5,15,9
709,0.9,0.6,0.9,0.7,0.9,0.6,0.7,0.25,1.0,0.25,0.75,0.25,1.0,0.75,15,10
710,0.9090909090909091,0.6363636363636364,0.9090909090909091,0.7272727272727273,0.9090909090909091,0.6363636363636364,0.7272727272727273,0.25,1.0,0.25,0.75,0.25,1.0,0.75,15,11
711,0.9166666666666666,0.6666666666666666,0.9166666666666666,0.75,0.9166666666666666,0.6666666666666666,0.75,0.25,1.0,0.25,0.75,0.25,1.0,0.75,15,12
712,0.9230769230769231,0.6923076923076923,0.9230769230769231,0.7692307692307693,0.9230769230769231,0.6923076923076923,0.7692307692307693,0.25,1.0,0.25,0.75,0.25,1.0,0.75,15,13
713,0.9285714285714286,0.7142857142857143,0.9285714285714286,0.7857142857142857,0.9285714285714286,0.7142857142857143,0.7857142857142857,0.25,1.0,0.25,0.75,0.25,1.0,0.75,15,14
714,0.9333333333333333,0.7333333333333333,0.9333333333333333,0.8,0.9333333333333333,0.7333333333333333,0.8,0.25,1.0,0.25,0.75,0.25,1.0,0.75,15,15
715,0.9375,0.75,0.9375,0.8125,0.9375,0.75,0.8125,0.25,1.0,0.25,0.75,0.25,1.0,0.75,15,16
716,0.9411764705882353,0.7647058823529411,0.9411764705882353,0.7647058823529411,0.9411764705882353,0.7647058823529411,0.8235294117647058,0.25,1.0,0.25,1.0,0.25,1.0,0.75,15,17
717,0.9444444444444444,0.7777777777777778,0.9444444444444444,0.7777777777777778,0.9444444444444444,0.7777777777777778,0.8333333333333334,0.25,1.0,0.25,1.0,0.25,1.0,0.75,15,18
718,0.9473684210526315,0.7894736842105263,0.9473684210526315,0.7894736842105263,0.9473684210526315,0.7894736842105263,0.8421052631578947,0.25,1.0,0.25,1.0,0.25,1.0,0.75,15,19
719,0.95,0.8,0.95,0.8,0.95,0.8,0.85,0.25,1.0,0.25,1.0,0.25,1.0,0.75,15,20
720,0.9523809523809523,0.8095238095238095,0.9523809523809523,0.8095238095238095,0.9523809523809523,0.8095238095238095,0.8571428571428571,0.25,1.0,0.25,1.0,0.25,1.0,0.75,15,21
721,0.9545454545454546,0.8181818181818182,0.9545454545454546,0.8181818181818182,0.9545454545454546,0.8181818181818182,0.8636363636363636,0.25,1.0,0.25,1.0,0.25,1.0,0.75,15,22
722,0.9565217391304348,0.8260869565217391,0.9565217391304348,0.8260869565217391,0.9565217391304348,0.8260869565217391,0.8695652173913043,0.25,1.0,0.25,1.0,0.25,1.0,0.75,15,23
723,0.9583333333333334,0.8333333333333334,0.9583333333333334,0.8333333333333334,0.9583333333333334,0.8333333333333334,0.8333333333333334,0.25,1.0,0.25,1.0,0.25,1.0,1.0,15,24
724,0.96,0.84,0.96,0.84,0.96,0.84,0.84,0.25,1.0,0.25,1.0,0.25,1.0,1.0,15,25
725,0.9615384615384616,0.8461538461538461,0.9615384615384616,0.8461538461538461,0.9615384615384616,0.8461538461538461,0.8461538461538461,0.25,1.0,0.25,1.0,0.25,1.0,1.0,15,26
726,0.9629629629629629,0.8518518518518519,0.9629629629629629,0.8518518518518519,0.9259259259259259,0.8518518518518519,0.8518518518518519,0.25,1.0,0.25,1.0,0.5,1.0,1.0,15,27
727,0.9642857142857143,0.8571428571428571,0.9642857142857143,0.8571428571428571,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.25,1.0,0.25,1.0,0.5,1.0,1.0,15,28
728,0.9655172413793104,0.8620689655172413,0.9655172413793104,0.8620689655172413,0.9310344827586207,0.8620689655172413,0.8620689655172413,0.25,1.0,0.25,1.0,0.5,1.0,1.0,15,29
729,0.9666666666666667,0.8666666666666667,0.9666666666666667,0.8666666666666667,0.9333333333333333,0.8666666666666667,0.8666666666666667,0.25,1.0,0.25,1.0,0.5,1.0,1.0,15,30
730,0.967741935483871,0.8709677419354839,0.967741935483871,0.8709677419354839,0.9354838709677419,0.8709677419354839,0.8709677419354839,0.25,1.0,0.25,1.0,0.5,1.0,1.0,15,31
731,0.96875,0.875,0.96875,0.875,0.9375,0.875,0.875,0.25,1.0,0.25,1.0,0.5,1.0,1.0,15,32
732,0.9696969696969697,0.8787878787878788,0.9696969696969697,0.8787878787878788,0.9393939393939394,0.8787878787878788,0.8787878787878788,0.25,1.0,0.25,1.0,0.5,1.0,1.0,15,33
733,0.9411764705882353,0.8823529411764706,0.9705882352941176,0.8823529411764706,0.9411764705882353,0.8823529411764706,0.8823529411764706,0.5,1.0,0.25,1.0,0.5,1.0,1.0,15,34
734,0.9428571428571428,0.8857142857142857,0.9714285714285714,0.8857142857142857,0.9428571428571428,0.8857142857142857,0.8857142857142857,0.5,1.0,0.25,1.0,0.5,1.0,1.0,15,35
735,0.9444444444444444,0.8888888888888888,0.9722222222222222,0.8888888888888888,0.9444444444444444,0.8888888888888888,0.8888888888888888,0.5,1.0,0.25,1.0,0.5,1.0,1.0,15,36
736,0.9459459459459459,0.8918918918918919,0.972972972972973,0.8918918918918919,0.9459459459459459,0.8918918918918919,0.8918918918918919,0.5,1.0,0.25,1.0,0.5,1.0,1.0,15,37
737,0.9473684210526315,0.8947368421052632,0.9736842105263158,0.8947368421052632,0.9473684210526315,0.8947368421052632,0.8947368421052632,0.5,1.0,0.25,1.0,0.5,1.0,1.0,15,38
738,0.9487179487179487,0.8974358974358975,0.9743589743589743,0.8974358974358975,0.9487179487179487,0.8974358974358975,0.8974358974358975,0.5,1.0,0.25,1.0,0.5,1.0,1.0,15,39
739,0.95,0.9,0.975,0.9,0.95,0.9,0.9,0.5,1.0,0.25,1.0,0.5,1.0,1.0,15,40
740,0.9512195121951219,0.9024390243902439,0.975609756097561,0.9024390243902439,0.9512195121951219,0.9024390243902439,0.9024390243902439,0.5,1.0,0.25,1.0,0.5,1.0,1.0,15,41
741,0.9523809523809523,0.9047619047619048,0.9761904761904762,0.9047619047619048,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.5,1.0,0.25,1.0,0.5,1.0,1.0,15,42
742,0.9534883720930233,0.9069767441860465,0.9767441860465116,0.9069767441860465,0.9534883720930233,0.9069767441860465,0.9069767441860465,0.5,1.0,0.25,1.0,0.5,1.0,1.0,15,43
743,0.9545454545454546,0.9090909090909091,0.9772727272727273,0.9090909090909091,0.9545454545454546,0.9090909090909091,0.9090909090909091,0.5,1.0,0.25,1.0,0.5,1.0,1.0,15,44
744,0.9555555555555556,0.9111111111111111,0.9777777777777777,0.9111111111111111,0.9555555555555556,0.9111111111111111,0.9111111111111111,0.5,1.0,0.25,1.0,0.5,1.0,1.0,15,45
745,0.9565217391304348,0.9130434782608695,0.9782608695652174,0.9130434782608695,0.9565217391304348,0.9130434782608695,0.9130434782608695,0.5,1.0,0.25,1.0,0.5,1.0,1.0,15,46
746,0.9574468085106383,0.9148936170212766,0.9574468085106383,0.9148936170212766,0.9574468085106383,0.9148936170212766,0.9148936170212766,0.5,1.0,0.5,1.0,0.5,1.0,1.0,15,47
747,0.9583333333333334,0.9166666666666666,0.9583333333333334,0.9166666666666666,0.9583333333333334,0.9166666666666666,0.9166666666666666,0.5,1.0,0.5,1.0,0.5,1.0,1.0,15,48
748,0.9591836734693877,0.9183673469387755,0.9591836734693877,0.9183673469387755,0.9591836734693877,0.9183673469387755,0.9183673469387755,0.5,1.0,0.5,1.0,0.5,1.0,1.0,15,49
749,0.96,0.92,0.96,0.92,0.96,0.92,0.92,0.5,1.0,0.5,1.0,0.5,1.0,1.0,15,50
750,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,16,1
751,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.2857142857142857,0.0,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.2857142857142857,16,2
752,1.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.42857142857142855,0.0,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.42857142857142855,16,3
753,1.0,0.0,0.75,0.25,0.75,0.0,0.25,0.0,0.5714285714285714,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.5714285714285714,0.42857142857142855,16,4
754,1.0,0.2,0.8,0.4,0.8,0.2,0.2,0.0,0.5714285714285714,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.5714285714285714,0.5714285714285714,16,5
755,1.0,0.3333333333333333,0.8333333333333334,0.5,0.8333333333333334,0.16666666666666666,0.16666666666666666,0.0,0.5714285714285714,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.7142857142857143,0.7142857142857143,16,6
756,1.0,0.2857142857142857,0.8571428571428571,0.5714285714285714,0.8571428571428571,0.2857142857142857,0.2857142857142857,0.0,0.7142857142857143,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.7142857142857143,0.7142857142857143,16,7
757,1.0,0.25,0.875,0.625,0.875,0.375,0.375,0.0,0.8571428571428571,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.7142857142857143,0.7142857142857143,16,8
758,1.0,0.3333333333333333,0.8888888888888888,0.6666666666666666,0.8888888888888888,0.4444444444444444,0.4444444444444444,0.0,0.8571428571428571,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.7142857142857143,0.7142857142857143,16,9
759,1.0,0.4,0.9,0.7,0.9,0.5,0.5,0.0,0.8571428571428571,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.7142857142857143,0.7142857142857143,16,10
760,1.0,0.36363636363636365,0.9090909090909091,0.7272727272727273,0.9090909090909091,0.5454545454545454,0.5454545454545454,0.0,1.0,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.7142857142857143,0.7142857142857143,16,11
761,1.0,0.4166666666666667,0.9166666666666666,0.75,0.9166666666666666,0.5833333333333334,0.5833333333333334,0.0,1.0,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.7142857142857143,0.7142857142857143,16,12
762,1.0,0.46153846153846156,0.9230769230769231,0.7692307692307693,0.9230769230769231,0.6153846153846154,0.6153846153846154,0.0,1.0,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.7142857142857143,0.7142857142857143,16,13
763,1.0,0.5,0.9285714285714286,0.7142857142857143,0.9285714285714286,0.6428571428571429,0.6428571428571429,0.0,1.0,0.14285714285714285,0.5714285714285714,0.14285714285714285,0.7142857142857143,0.7142857142857143,16,14
764,1.0,0.5333333333333333,0.9333333333333333,0.7333333333333333,0.8666666666666667,0.6666666666666666,0.6666666666666666,0.0,1.0,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.7142857142857143,0.7142857142857143,16,15
765,1.0,0.5625,0.9375,0.75,0.875,0.6875,0.6875,0.0,1.0,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.7142857142857143,0.7142857142857143,16,16
766,1.0,0.5882352941176471,0.9411764705882353,0.7647058823529411,0.8823529411764706,0.7058823529411765,0.7058823529411765,0.0,1.0,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.7142857142857143,0.7142857142857143,16,17
767,1.0,0.6111111111111112,0.9444444444444444,0.7777777777777778,0.8888888888888888,0.7222222222222222,0.7222222222222222,0.0,1.0,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.7142857142857143,0.7142857142857143,16,18
768,1.0,0.631578947368421,0.9473684210526315,0.7894736842105263,0.8947368421052632,0.7368421052631579,0.7368421052631579,0.0,1.0,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.7142857142857143,0.7142857142857143,16,19
769,1.0,0.65,0.95,0.8,0.9,0.7,0.75,0.0,1.0,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.8571428571428571,0.7142857142857143,16,20
770,1.0,0.6666666666666666,0.9523809523809523,0.8095238095238095,0.9047619047619048,0.7142857142857143,0.7142857142857143,0.0,1.0,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.8571428571428571,0.8571428571428571,16,21
771,1.0,0.6818181818181818,0.9545454545454546,0.8181818181818182,0.9090909090909091,0.7272727272727273,0.7272727272727273,0.0,1.0,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.8571428571428571,0.8571428571428571,16,22
772,1.0,0.6956521739130435,0.9565217391304348,0.8260869565217391,0.9130434782608695,0.7391304347826086,0.7391304347826086,0.0,1.0,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.8571428571428571,0.8571428571428571,16,23
773,0.9583333333333334,0.7083333333333334,0.9583333333333334,0.8333333333333334,0.875,0.75,0.75,0.14285714285714285,1.0,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.8571428571428571,0.8571428571428571,16,24
774,0.96,0.72,0.96,0.84,0.88,0.76,0.76,0.14285714285714285,1.0,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.8571428571428571,0.8571428571428571,16,25
775,0.9230769230769231,0.7307692307692307,0.9615384615384616,0.8461538461538461,0.8846153846153846,0.7692307692307693,0.7692307692307693,0.2857142857142857,1.0,0.14285714285714285,0.5714285714285714,0.42857142857142855,0.8571428571428571,0.8571428571428571,16,26
776,0.9259259259259259,0.7407407407407407,0.9629629629629629,0.8148148148148148,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.2857142857142857,1.0,0.14285714285714285,0.7142857142857143,0.42857142857142855,0.8571428571428571,0.8571428571428571,16,27
777,0.9285714285714286,0.75,0.9642857142857143,0.8214285714285714,0.8928571428571429,0.7857142857142857,0.7857142857142857,0.2857142857142857,1.0,0.14285714285714285,0.7142857142857143,0.42857142857142855,0.8571428571428571,0.8571428571428571,16,28
778,0.9310344827586207,0.7586206896551724,0.9655172413793104,0.8275862068965517,0.896551724137931,0.7931034482758621,0.7931034482758621,0.2857142857142857,1.0,0.14285714285714285,0.7142857142857143,0.42857142857142855,0.8571428571428571,0.8571428571428571,16,29
779,0.9,0.7666666666666667,0.9666666666666667,0.8333333333333334,0.9,0.8,0.8,0.42857142857142855,1.0,0.14285714285714285,0.7142857142857143,0.42857142857142855,0.8571428571428571,0.8571428571428571,16,30
780,0.9032258064516129,0.7741935483870968,0.967741935483871,0.8387096774193549,0.9032258064516129,0.8064516129032258,0.8064516129032258,0.42857142857142855,1.0,0.14285714285714285,0.7142857142857143,0.42857142857142855,0.8571428571428571,0.8571428571428571,16,31
781,0.875,0.78125,0.96875,0.84375,0.90625,0.8125,0.8125,0.5714285714285714,1.0,0.14285714285714285,0.7142857142857143,0.42857142857142855,0.8571428571428571,0.8571428571428571,16,32
782,0.8787878787878788,0.7878787878787878,0.9393939393939394,0.8484848484848485,0.9090909090909091,0.8181818181818182,0.8181818181818182,0.5714285714285714,1.0,0.2857142857142857,0.7142857142857143,0.42857142857142855,0.8571428571428571,0.8571428571428571,16,33
783,0.8823529411764706,0.7941176470588235,0.9411764705882353,0.8529411764705882,0.9117647058823529,0.8235294117647058,0.8235294117647058,0.5714285714285714,1.0,0.2857142857142857,0.7142857142857143,0.42857142857142855,0.8571428571428571,0.8571428571428571,16,34
784,0.8857142857142857,0.8,0.9428571428571428,0.8285714285714286,0.9142857142857143,0.8285714285714286,0.8285714285714286,0.5714285714285714,1.0,0.2857142857142857,0.8571428571428571,0.42857142857142855,0.8571428571428571,0.8571428571428571,16,35
785,0.8611111111111112,0.8055555555555556,0.9444444444444444,0.8333333333333334,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.7142857142857143,1.0,0.2857142857142857,0.8571428571428571,0.42857142857142855,0.8571428571428571,0.8571428571428571,16,36
786,0.8648648648648649,0.8108108108108109,0.9459459459459459,0.8378378378378378,0.918918918918919,0.8378378378378378,0.8378378378378378,0.7142857142857143,1.0,0.2857142857142857,0.8571428571428571,0.42857142857142855,0.8571428571428571,0.8571428571428571,16,37
787,0.868421052631579,0.8157894736842105,0.9473684210526315,0.8421052631578947,0.9210526315789473,0.8421052631578947,0.8421052631578947,0.7142857142857143,1.0,0.2857142857142857,0.8571428571428571,0.42857142857142855,0.8571428571428571,0.8571428571428571,16,38
788,0.8717948717948718,0.8205128205128205,0.9487179487179487,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.7142857142857143,1.0,0.2857142857142857,0.8571428571428571,0.42857142857142855,0.8571428571428571,0.8571428571428571,16,39
789,0.875,0.825,0.95,0.85,0.925,0.85,0.85,0.7142857142857143,1.0,0.2857142857142857,0.8571428571428571,0.42857142857142855,0.8571428571428571,0.8571428571428571,16,40
790,0.8780487804878049,0.8292682926829268,0.9512195121951219,0.8536585365853658,0.926829268292683,0.8536585365853658,0.8536585365853658,0.7142857142857143,1.0,0.2857142857142857,0.8571428571428571,0.42857142857142855,0.8571428571428571,0.8571428571428571,16,41
791,0.8809523809523809,0.8333333333333334,0.9523809523809523,0.8571428571428571,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.7142857142857143,1.0,0.2857142857142857,0.8571428571428571,0.42857142857142855,0.8571428571428571,0.8571428571428571,16,42
792,0.8837209302325582,0.8372093023255814,0.9534883720930233,0.8372093023255814,0.9302325581395349,0.8604651162790697,0.8604651162790697,0.7142857142857143,1.0,0.2857142857142857,1.0,0.42857142857142855,0.8571428571428571,0.8571428571428571,16,43
793,0.8863636363636364,0.8409090909090909,0.9545454545454546,0.8409090909090909,0.9318181818181818,0.8636363636363636,0.8636363636363636,0.7142857142857143,1.0,0.2857142857142857,1.0,0.42857142857142855,0.8571428571428571,0.8571428571428571,16,44
794,0.8888888888888888,0.8444444444444444,0.9555555555555556,0.8444444444444444,0.9333333333333333,0.8666666666666667,0.8666666666666667,0.7142857142857143,1.0,0.2857142857142857,1.0,0.42857142857142855,0.8571428571428571,0.8571428571428571,16,45
795,0.8913043478260869,0.8478260869565217,0.9565217391304348,0.8478260869565217,0.9347826086956522,0.8695652173913043,0.8695652173913043,0.7142857142857143,1.0,0.2857142857142857,1.0,0.42857142857142855,0.8571428571428571,0.8571428571428571,16,46
796,0.8936170212765957,0.851063829787234,0.9574468085106383,0.851063829787234,0.9361702127659575,0.8723404255319149,0.8723404255319149,0.7142857142857143,1.0,0.2857142857142857,1.0,0.42857142857142855,0.8571428571428571,0.8571428571428571,16,47
797,0.8958333333333334,0.8541666666666666,0.9583333333333334,0.8541666666666666,0.9375,0.875,0.875,0.7142857142857143,1.0,0.2857142857142857,1.0,0.42857142857142855,0.8571428571428571,0.8571428571428571,16,48
798,0.8979591836734694,0.8571428571428571,0.9591836734693877,0.8571428571428571,0.9387755102040817,0.8775510204081632,0.8775510204081632,0.7142857142857143,1.0,0.2857142857142857,1.0,0.42857142857142855,0.8571428571428571,0.8571428571428571,16,49
799,0.9,0.86,0.96,0.86,0.94,0.88,0.88,0.7142857142857143,1.0,0.2857142857142857,1.0,0.42857142857142855,0.8571428571428571,0.8571428571428571,16,50
800,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,17,1
801,1.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,1.0,0.5,0.5,0.5,1.0,1.0,17,2
802,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,0.5,0.5,0.5,1.0,1.0,17,3
803,1.0,0.5,0.75,0.5,0.75,0.5,0.5,0.0,1.0,0.5,1.0,0.5,1.0,1.0,17,4
804,1.0,0.6,0.8,0.6,0.8,0.6,0.6,0.0,1.0,0.5,1.0,0.5,1.0,1.0,17,5
805,1.0,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.0,1.0,0.5,1.0,0.5,1.0,1.0,17,6
806,1.0,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.0,1.0,0.5,1.0,0.5,1.0,1.0,17,7
807,1.0,0.75,0.875,0.75,0.875,0.75,0.75,0.0,1.0,0.5,1.0,0.5,1.0,1.0,17,8
808,1.0,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.0,1.0,0.5,1.0,0.5,1.0,1.0,17,9
809,1.0,0.8,0.9,0.8,0.8,0.8,0.8,0.0,1.0,0.5,1.0,1.0,1.0,1.0,17,10
810,1.0,0.8181818181818182,0.9090909090909091,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.0,1.0,0.5,1.0,1.0,1.0,1.0,17,11
811,1.0,0.8333333333333334,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0,1.0,0.5,1.0,1.0,1.0,1.0,17,12
812,1.0,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.0,1.0,0.5,1.0,1.0,1.0,1.0,17,13
813,1.0,0.8571428571428571,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,1.0,0.5,1.0,1.0,1.0,1.0,17,14
814,1.0,0.8666666666666667,0.9333333333333333,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.0,1.0,0.5,1.0,1.0,1.0,1.0,17,15
815,1.0,0.875,0.9375,0.875,0.875,0.875,0.875,0.0,1.0,0.5,1.0,1.0,1.0,1.0,17,16
816,1.0,0.8823529411764706,0.9411764705882353,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.0,1.0,0.5,1.0,1.0,1.0,1.0,17,17
817,1.0,0.8888888888888888,0.9444444444444444,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.0,1.0,0.5,1.0,1.0,1.0,1.0,17,18
818,1.0,0.8947368421052632,0.9473684210526315,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.0,1.0,0.5,1.0,1.0,1.0,1.0,17,19
819,1.0,0.9,0.95,0.9,0.9,0.9,0.9,0.0,1.0,0.5,1.0,1.0,1.0,1.0,17,20
820,1.0,0.9047619047619048,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.0,1.0,0.5,1.0,1.0,1.0,1.0,17,21
821,1.0,0.9090909090909091,0.9545454545454546,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.0,1.0,0.5,1.0,1.0,1.0,1.0,17,22
822,1.0,0.9130434782608695,0.9565217391304348,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.0,1.0,0.5,1.0,1.0,1.0,1.0,17,23
823,1.0,0.9166666666666666,0.9583333333333334,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.0,1.0,0.5,1.0,1.0,1.0,1.0,17,24
824,1.0,0.92,0.96,0.92,0.92,0.92,0.92,0.0,1.0,0.5,1.0,1.0,1.0,1.0,17,25
825,1.0,0.9230769230769231,0.9615384615384616,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.0,1.0,0.5,1.0,1.0,1.0,1.0,17,26
826,1.0,0.9259259259259259,0.9629629629629629,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.0,1.0,0.5,1.0,1.0,1.0,1.0,17,27
827,1.0,0.9285714285714286,0.9642857142857143,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.0,1.0,0.5,1.0,1.0,1.0,1.0,17,28
828,1.0,0.9310344827586207,0.9655172413793104,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.0,1.0,0.5,1.0,1.0,1.0,1.0,17,29
829,1.0,0.9333333333333333,0.9666666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.0,1.0,0.5,1.0,1.0,1.0,1.0,17,30
830,1.0,0.9354838709677419,0.967741935483871,0.9354838709677419,0.9354838709677419,0.9354838709677419,0.9354838709677419,0.0,1.0,0.5,1.0,1.0,1.0,1.0,17,31
831,1.0,0.9375,0.96875,0.9375,0.9375,0.9375,0.9375,0.0,1.0,0.5,1.0,1.0,1.0,1.0,17,32
832,1.0,0.9393939393939394,0.9696969696969697,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.0,1.0,0.5,1.0,1.0,1.0,1.0,17,33
833,1.0,0.9411764705882353,0.9705882352941176,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.0,1.0,0.5,1.0,1.0,1.0,1.0,17,34
834,1.0,0.9428571428571428,0.9714285714285714,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.0,1.0,0.5,1.0,1.0,1.0,1.0,17,35
835,1.0,0.9444444444444444,0.9722222222222222,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.0,1.0,0.5,1.0,1.0,1.0,1.0,17,36
836,1.0,0.9459459459459459,0.972972972972973,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.0,1.0,0.5,1.0,1.0,1.0,1.0,17,37
837,1.0,0.9473684210526315,0.9736842105263158,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.0,1.0,0.5,1.0,1.0,1.0,1.0,17,38
838,1.0,0.9487179487179487,0.9743589743589743,0.9487179487179487,0.9487179487179487,0.9487179487179487,0.9487179487179487,0.0,1.0,0.5,1.0,1.0,1.0,1.0,17,39
839,1.0,0.95,0.975,0.95,0.95,0.95,0.95,0.0,1.0,0.5,1.0,1.0,1.0,1.0,17,40
840,1.0,0.9512195121951219,0.975609756097561,0.9512195121951219,0.9512195121951219,0.9512195121951219,0.9512195121951219,0.0,1.0,0.5,1.0,1.0,1.0,1.0,17,41
841,1.0,0.9523809523809523,0.9761904761904762,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.0,1.0,0.5,1.0,1.0,1.0,1.0,17,42
842,1.0,0.9534883720930233,0.9767441860465116,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.0,1.0,0.5,1.0,1.0,1.0,1.0,17,43
843,1.0,0.9545454545454546,0.9772727272727273,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.0,1.0,0.5,1.0,1.0,1.0,1.0,17,44
844,1.0,0.9555555555555556,0.9777777777777777,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.0,1.0,0.5,1.0,1.0,1.0,1.0,17,45
845,1.0,0.9565217391304348,0.9782608695652174,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.0,1.0,0.5,1.0,1.0,1.0,1.0,17,46
846,1.0,0.9574468085106383,0.9787234042553191,0.9574468085106383,0.9574468085106383,0.9574468085106383,0.9574468085106383,0.0,1.0,0.5,1.0,1.0,1.0,1.0,17,47
847,1.0,0.9583333333333334,0.9791666666666666,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.0,1.0,0.5,1.0,1.0,1.0,1.0,17,48
848,1.0,0.9591836734693877,0.9795918367346939,0.9591836734693877,0.9591836734693877,0.9591836734693877,0.9591836734693877,0.0,1.0,0.5,1.0,1.0,1.0,1.0,17,49
849,1.0,0.96,0.98,0.96,0.96,0.96,0.96,0.0,1.0,0.5,1.0,1.0,1.0,1.0,17,50
850,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.2,0.2,0.2,18,1
851,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.2,0.4,0.2,0.4,0.2,0.4,0.4,18,2
