,FD_SNP_bayP,FD_SNP_uncor,FD_TC_bayP,FD_TC_uncor,FD_WZA_bayP,FD_WZA_empR,FD_WZA_uncor,TP_SNP_bayP,TP_SNP_uncor,TP_TC_bayP,TP_TC_uncor,TP_WZA_bayP,TP_WZA_empR,TP_WZA_uncor,rep,top
364,1.0,0.8666666666666667,0.9333333333333333,0.8666666666666667,1.0,0.8,0.8,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,8,15
365,1.0,0.875,0.9375,0.875,1.0,0.8125,0.8125,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,8,16
366,0.9411764705882353,0.8823529411764706,0.9411764705882353,0.8823529411764706,1.0,0.8235294117647058,0.8235294117647058,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,8,17
367,0.9444444444444444,0.8888888888888888,0.9444444444444444,0.8888888888888888,1.0,0.8333333333333334,0.8333333333333334,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,8,18
368,0.9473684210526315,0.8947368421052632,0.9473684210526315,0.8947368421052632,1.0,0.8421052631578947,0.8421052631578947,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,8,19
369,0.95,0.9,0.95,0.9,1.0,0.85,0.85,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,8,20
370,0.9523809523809523,0.9047619047619048,0.9523809523809523,0.9047619047619048,1.0,0.8571428571428571,0.8571428571428571,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,8,21
371,0.9545454545454546,0.9090909090909091,0.9545454545454546,0.9090909090909091,1.0,0.8636363636363636,0.8636363636363636,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,8,22
372,0.9565217391304348,0.9130434782608695,0.9565217391304348,0.9130434782608695,1.0,0.8695652173913043,0.8695652173913043,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,8,23
373,0.9583333333333334,0.9166666666666666,0.9583333333333334,0.9166666666666666,1.0,0.875,0.875,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,8,24
374,0.96,0.92,0.96,0.88,1.0,0.88,0.88,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.0,1.0,1.0,8,25
375,0.9615384615384616,0.9230769230769231,0.9615384615384616,0.8846153846153846,1.0,0.8846153846153846,0.8846153846153846,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.0,1.0,1.0,8,26
376,0.9629629629629629,0.8888888888888888,0.9629629629629629,0.8888888888888888,1.0,0.8888888888888888,0.8888888888888888,0.3333333333333333,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,8,27
377,0.9642857142857143,0.8928571428571429,0.9642857142857143,0.8928571428571429,1.0,0.8928571428571429,0.8928571428571429,0.3333333333333333,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,8,28
378,0.9655172413793104,0.896551724137931,0.9655172413793104,0.896551724137931,1.0,0.896551724137931,0.896551724137931,0.3333333333333333,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,8,29
379,0.9666666666666667,0.9,0.9666666666666667,0.9,1.0,0.9,0.9,0.3333333333333333,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,8,30
380,0.967741935483871,0.9032258064516129,0.967741935483871,0.9032258064516129,0.967741935483871,0.9032258064516129,0.9032258064516129,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,8,31
381,0.96875,0.90625,0.96875,0.90625,0.96875,0.90625,0.90625,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,8,32
382,0.9696969696969697,0.9090909090909091,0.9696969696969697,0.9090909090909091,0.9393939393939394,0.9090909090909091,0.9090909090909091,0.3333333333333333,1.0,0.3333333333333333,1.0,0.6666666666666666,1.0,1.0,8,33
383,0.9705882352941176,0.9117647058823529,0.9705882352941176,0.9117647058823529,0.9411764705882353,0.9117647058823529,0.9117647058823529,0.3333333333333333,1.0,0.3333333333333333,1.0,0.6666666666666666,1.0,1.0,8,34
384,0.9714285714285714,0.9142857142857143,0.9714285714285714,0.9142857142857143,0.9428571428571428,0.9142857142857143,0.9142857142857143,0.3333333333333333,1.0,0.3333333333333333,1.0,0.6666666666666666,1.0,1.0,8,35
385,0.9722222222222222,0.9166666666666666,0.9722222222222222,0.9166666666666666,0.9444444444444444,0.9166666666666666,0.9166666666666666,0.3333333333333333,1.0,0.3333333333333333,1.0,0.6666666666666666,1.0,1.0,8,36
386,0.972972972972973,0.918918918918919,0.972972972972973,0.918918918918919,0.9459459459459459,0.918918918918919,0.918918918918919,0.3333333333333333,1.0,0.3333333333333333,1.0,0.6666666666666666,1.0,1.0,8,37
387,0.9736842105263158,0.9210526315789473,0.9736842105263158,0.9210526315789473,0.9473684210526315,0.9210526315789473,0.9210526315789473,0.3333333333333333,1.0,0.3333333333333333,1.0,0.6666666666666666,1.0,1.0,8,38
388,0.9743589743589743,0.9230769230769231,0.9743589743589743,0.9230769230769231,0.9487179487179487,0.9230769230769231,0.9230769230769231,0.3333333333333333,1.0,0.3333333333333333,1.0,0.6666666666666666,1.0,1.0,8,39
389,0.975,0.925,0.95,0.925,0.95,0.925,0.925,0.3333333333333333,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,8,40
390,0.9512195121951219,0.926829268292683,0.9512195121951219,0.926829268292683,0.9512195121951219,0.926829268292683,0.926829268292683,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,8,41
391,0.9523809523809523,0.9285714285714286,0.9523809523809523,0.9285714285714286,0.9523809523809523,0.9285714285714286,0.9285714285714286,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,8,42
392,0.9534883720930233,0.9302325581395349,0.9534883720930233,0.9302325581395349,0.9534883720930233,0.9302325581395349,0.9302325581395349,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,8,43
393,0.9545454545454546,0.9318181818181818,0.9545454545454546,0.9318181818181818,0.9545454545454546,0.9318181818181818,0.9318181818181818,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,8,44
394,0.9555555555555556,0.9333333333333333,0.9555555555555556,0.9333333333333333,0.9555555555555556,0.9333333333333333,0.9333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,8,45
395,0.9565217391304348,0.9347826086956522,0.9565217391304348,0.9347826086956522,0.9565217391304348,0.9347826086956522,0.9347826086956522,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,8,46
396,0.9574468085106383,0.9361702127659575,0.9574468085106383,0.9361702127659575,0.9574468085106383,0.9361702127659575,0.9361702127659575,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,8,47
397,0.9583333333333334,0.9375,0.9583333333333334,0.9375,0.9583333333333334,0.9375,0.9375,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,8,48
398,0.9591836734693877,0.9387755102040817,0.9591836734693877,0.9387755102040817,0.9591836734693877,0.9387755102040817,0.9387755102040817,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,8,49
399,0.96,0.94,0.96,0.94,0.96,0.94,0.94,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,8,50
400,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1
401,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,9,2
402,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,1.0,0.0,0.0,0.2,0.2,0.0,0.2,0.0,9,3
403,1.0,0.75,0.75,0.5,1.0,0.5,0.75,0.0,0.2,0.2,0.4,0.0,0.4,0.2,9,4
404,1.0,0.8,0.8,0.6,1.0,0.6,0.8,0.0,0.2,0.2,0.4,0.0,0.4,0.2,9,5
405,1.0,0.8333333333333334,0.8333333333333334,0.6666666666666666,1.0,0.6666666666666666,0.8333333333333334,0.0,0.2,0.2,0.4,0.0,0.4,0.2,9,6
406,1.0,0.8571428571428571,0.8571428571428571,0.7142857142857143,1.0,0.7142857142857143,0.8571428571428571,0.0,0.2,0.2,0.4,0.0,0.4,0.2,9,7
407,1.0,0.875,0.875,0.75,1.0,0.75,0.875,0.0,0.2,0.2,0.4,0.0,0.4,0.2,9,8
408,1.0,0.8888888888888888,0.8888888888888888,0.7777777777777778,1.0,0.7777777777777778,0.8888888888888888,0.0,0.2,0.2,0.4,0.0,0.4,0.2,9,9
409,1.0,0.9,0.9,0.8,1.0,0.8,0.9,0.0,0.2,0.2,0.4,0.0,0.4,0.2,9,10
410,1.0,0.9090909090909091,0.9090909090909091,0.7272727272727273,1.0,0.8181818181818182,0.9090909090909091,0.0,0.2,0.2,0.6,0.0,0.4,0.2,9,11
411,1.0,0.8333333333333334,0.9166666666666666,0.75,1.0,0.8333333333333334,0.9166666666666666,0.0,0.4,0.2,0.6,0.0,0.4,0.2,9,12
412,0.9230769230769231,0.7692307692307693,0.9230769230769231,0.7692307692307693,1.0,0.7692307692307693,0.9230769230769231,0.2,0.6,0.2,0.6,0.0,0.6,0.2,9,13
413,0.9285714285714286,0.7857142857142857,0.9285714285714286,0.7857142857142857,1.0,0.7857142857142857,0.9285714285714286,0.2,0.6,0.2,0.6,0.0,0.6,0.2,9,14
414,0.9333333333333333,0.8,0.9333333333333333,0.8,1.0,0.8,0.9333333333333333,0.2,0.6,0.2,0.6,0.0,0.6,0.2,9,15
415,0.9375,0.8125,0.9375,0.8125,1.0,0.8125,0.875,0.2,0.6,0.2,0.6,0.0,0.6,0.4,9,16
416,0.9411764705882353,0.8235294117647058,0.9411764705882353,0.8235294117647058,1.0,0.7647058823529411,0.8823529411764706,0.2,0.6,0.2,0.6,0.0,0.8,0.4,9,17
417,0.9444444444444444,0.8333333333333334,0.9444444444444444,0.7777777777777778,1.0,0.7777777777777778,0.8888888888888888,0.2,0.6,0.2,0.8,0.0,0.8,0.4,9,18
418,0.9473684210526315,0.8421052631578947,0.9473684210526315,0.7894736842105263,1.0,0.7894736842105263,0.8947368421052632,0.2,0.6,0.2,0.8,0.0,0.8,0.4,9,19
419,0.95,0.85,0.95,0.8,1.0,0.8,0.9,0.2,0.6,0.2,0.8,0.0,0.8,0.4,9,20
420,0.9523809523809523,0.8571428571428571,0.9523809523809523,0.8095238095238095,1.0,0.8095238095238095,0.9047619047619048,0.2,0.6,0.2,0.8,0.0,0.8,0.4,9,21
421,0.9545454545454546,0.8636363636363636,0.9545454545454546,0.8181818181818182,1.0,0.8181818181818182,0.9090909090909091,0.2,0.6,0.2,0.8,0.0,0.8,0.4,9,22
422,0.9565217391304348,0.8695652173913043,0.9565217391304348,0.8260869565217391,1.0,0.8260869565217391,0.9130434782608695,0.2,0.6,0.2,0.8,0.0,0.8,0.4,9,23
423,0.9583333333333334,0.875,0.9583333333333334,0.8333333333333334,1.0,0.8333333333333334,0.9166666666666666,0.2,0.6,0.2,0.8,0.0,0.8,0.4,9,24
424,0.96,0.88,0.96,0.84,1.0,0.84,0.92,0.2,0.6,0.2,0.8,0.0,0.8,0.4,9,25
425,0.9615384615384616,0.8846153846153846,0.9615384615384616,0.8461538461538461,1.0,0.8461538461538461,0.9230769230769231,0.2,0.6,0.2,0.8,0.0,0.8,0.4,9,26
426,0.9629629629629629,0.8888888888888888,0.9629629629629629,0.8518518518518519,1.0,0.8518518518518519,0.9259259259259259,0.2,0.6,0.2,0.8,0.0,0.8,0.4,9,27
427,0.9642857142857143,0.8928571428571429,0.9642857142857143,0.8571428571428571,1.0,0.8571428571428571,0.9285714285714286,0.2,0.6,0.2,0.8,0.0,0.8,0.4,9,28
428,0.9655172413793104,0.896551724137931,0.9655172413793104,0.8620689655172413,1.0,0.8620689655172413,0.9310344827586207,0.2,0.6,0.2,0.8,0.0,0.8,0.4,9,29
429,0.9666666666666667,0.9,0.9666666666666667,0.8666666666666667,1.0,0.8666666666666667,0.9,0.2,0.6,0.2,0.8,0.0,0.8,0.6,9,30
430,0.967741935483871,0.9032258064516129,0.967741935483871,0.8709677419354839,1.0,0.8709677419354839,0.9032258064516129,0.2,0.6,0.2,0.8,0.0,0.8,0.6,9,31
431,0.96875,0.90625,0.96875,0.875,1.0,0.875,0.90625,0.2,0.6,0.2,0.8,0.0,0.8,0.6,9,32
432,0.9696969696969697,0.9090909090909091,0.9696969696969697,0.8787878787878788,1.0,0.8787878787878788,0.9090909090909091,0.2,0.6,0.2,0.8,0.0,0.8,0.6,9,33
433,0.9705882352941176,0.9117647058823529,0.9705882352941176,0.8823529411764706,1.0,0.8823529411764706,0.9117647058823529,0.2,0.6,0.2,0.8,0.0,0.8,0.6,9,34
434,0.9714285714285714,0.9142857142857143,0.9714285714285714,0.8857142857142857,1.0,0.8857142857142857,0.9142857142857143,0.2,0.6,0.2,0.8,0.0,0.8,0.6,9,35
435,0.9722222222222222,0.9166666666666666,0.9722222222222222,0.8888888888888888,1.0,0.8888888888888888,0.9166666666666666,0.2,0.6,0.2,0.8,0.0,0.8,0.6,9,36
436,0.972972972972973,0.918918918918919,0.972972972972973,0.8918918918918919,1.0,0.8918918918918919,0.918918918918919,0.2,0.6,0.2,0.8,0.0,0.8,0.6,9,37
437,0.9736842105263158,0.9210526315789473,0.9736842105263158,0.8947368421052632,1.0,0.8947368421052632,0.9210526315789473,0.2,0.6,0.2,0.8,0.0,0.8,0.6,9,38
438,0.9743589743589743,0.9230769230769231,0.9743589743589743,0.8974358974358975,1.0,0.8974358974358975,0.8974358974358975,0.2,0.6,0.2,0.8,0.0,0.8,0.8,9,39
439,0.975,0.925,0.975,0.9,1.0,0.9,0.9,0.2,0.6,0.2,0.8,0.0,0.8,0.8,9,40
440,0.975609756097561,0.926829268292683,0.975609756097561,0.9024390243902439,1.0,0.9024390243902439,0.9024390243902439,0.2,0.6,0.2,0.8,0.0,0.8,0.8,9,41
441,0.9761904761904762,0.9285714285714286,0.9761904761904762,0.9047619047619048,1.0,0.9047619047619048,0.9047619047619048,0.2,0.6,0.2,0.8,0.0,0.8,0.8,9,42
442,0.9767441860465116,0.9302325581395349,0.9767441860465116,0.9069767441860465,1.0,0.9069767441860465,0.9069767441860465,0.2,0.6,0.2,0.8,0.0,0.8,0.8,9,43
443,0.9772727272727273,0.9318181818181818,0.9772727272727273,0.9090909090909091,1.0,0.9090909090909091,0.9090909090909091,0.2,0.6,0.2,0.8,0.0,0.8,0.8,9,44
444,0.9777777777777777,0.9111111111111111,0.9777777777777777,0.9111111111111111,1.0,0.9111111111111111,0.9111111111111111,0.2,0.8,0.2,0.8,0.0,0.8,0.8,9,45
445,0.9782608695652174,0.9130434782608695,0.9782608695652174,0.9130434782608695,1.0,0.9130434782608695,0.9130434782608695,0.2,0.8,0.2,0.8,0.0,0.8,0.8,9,46
446,0.9787234042553191,0.9148936170212766,0.9787234042553191,0.9148936170212766,1.0,0.9148936170212766,0.9148936170212766,0.2,0.8,0.2,0.8,0.0,0.8,0.8,9,47
447,0.9791666666666666,0.9166666666666666,0.9791666666666666,0.9166666666666666,1.0,0.9166666666666666,0.9166666666666666,0.2,0.8,0.2,0.8,0.0,0.8,0.8,9,48
448,0.9795918367346939,0.9183673469387755,0.9795918367346939,0.9183673469387755,0.9795918367346939,0.9183673469387755,0.9183673469387755,0.2,0.8,0.2,0.8,0.2,0.8,0.8,9,49
449,0.98,0.92,0.98,0.92,0.98,0.92,0.92,0.2,0.8,0.2,0.8,0.2,0.8,0.8,9,50
450,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,10,1
451,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,10,2
452,1.0,1.0,1.0,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.5,0.0,1.0,1.0,10,3
453,1.0,1.0,1.0,0.75,1.0,0.5,0.5,0.0,0.0,0.0,0.5,0.0,1.0,1.0,10,4
454,0.8,1.0,1.0,0.8,1.0,0.6,0.6,0.5,0.0,0.0,0.5,0.0,1.0,1.0,10,5
455,0.8333333333333334,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.5,0.0,0.0,1.0,0.0,1.0,1.0,10,6
456,0.8571428571428571,1.0,1.0,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,0.5,0.0,0.0,1.0,0.0,1.0,1.0,10,7
457,0.875,1.0,1.0,0.75,1.0,0.75,0.75,0.5,0.0,0.0,1.0,0.0,1.0,1.0,10,8
458,0.8888888888888888,1.0,1.0,0.7777777777777778,1.0,0.7777777777777778,0.7777777777777778,0.5,0.0,0.0,1.0,0.0,1.0,1.0,10,9
459,0.9,1.0,1.0,0.8,1.0,0.8,0.8,0.5,0.0,0.0,1.0,0.0,1.0,1.0,10,10
460,0.9090909090909091,1.0,1.0,0.8181818181818182,1.0,0.8181818181818182,0.8181818181818182,0.5,0.0,0.0,1.0,0.0,1.0,1.0,10,11
461,0.9166666666666666,1.0,1.0,0.8333333333333334,1.0,0.8333333333333334,0.8333333333333334,0.5,0.0,0.0,1.0,0.0,1.0,1.0,10,12
462,0.9230769230769231,1.0,1.0,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.5,0.0,0.0,1.0,0.5,1.0,1.0,10,13
463,0.9285714285714286,1.0,1.0,0.8571428571428571,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.5,0.0,0.0,1.0,0.5,1.0,1.0,10,14
464,0.9333333333333333,1.0,1.0,0.8666666666666667,0.9333333333333333,0.8666666666666667,0.8666666666666667,0.5,0.0,0.0,1.0,0.5,1.0,1.0,10,15
465,0.9375,1.0,1.0,0.875,0.9375,0.875,0.875,0.5,0.0,0.0,1.0,0.5,1.0,1.0,10,16
466,0.9411764705882353,1.0,1.0,0.8823529411764706,0.9411764705882353,0.8823529411764706,0.8823529411764706,0.5,0.0,0.0,1.0,0.5,1.0,1.0,10,17
467,0.9444444444444444,1.0,1.0,0.8888888888888888,0.9444444444444444,0.8888888888888888,0.8888888888888888,0.5,0.0,0.0,1.0,0.5,1.0,1.0,10,18
468,0.9473684210526315,1.0,1.0,0.8947368421052632,0.9473684210526315,0.8947368421052632,0.8947368421052632,0.5,0.0,0.0,1.0,0.5,1.0,1.0,10,19
469,0.95,0.95,1.0,0.9,0.95,0.9,0.9,0.5,0.5,0.0,1.0,0.5,1.0,1.0,10,20
470,0.9523809523809523,0.9523809523809523,1.0,0.9047619047619048,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.5,0.5,0.0,1.0,0.5,1.0,1.0,10,21
471,0.9545454545454546,0.9545454545454546,1.0,0.9090909090909091,0.9545454545454546,0.9090909090909091,0.9090909090909091,0.5,0.5,0.0,1.0,0.5,1.0,1.0,10,22
472,0.9565217391304348,0.9565217391304348,1.0,0.9130434782608695,0.9565217391304348,0.9130434782608695,0.9130434782608695,0.5,0.5,0.0,1.0,0.5,1.0,1.0,10,23
473,0.9583333333333334,0.9583333333333334,1.0,0.9166666666666666,0.9583333333333334,0.9166666666666666,0.9166666666666666,0.5,0.5,0.0,1.0,0.5,1.0,1.0,10,24
474,0.96,0.96,1.0,0.92,0.96,0.92,0.92,0.5,0.5,0.0,1.0,0.5,1.0,1.0,10,25
475,0.9615384615384616,0.9230769230769231,1.0,0.9230769230769231,0.9615384615384616,0.9230769230769231,0.9230769230769231,0.5,1.0,0.0,1.0,0.5,1.0,1.0,10,26
476,0.9629629629629629,0.9259259259259259,1.0,0.9259259259259259,0.9629629629629629,0.9259259259259259,0.9259259259259259,0.5,1.0,0.0,1.0,0.5,1.0,1.0,10,27
477,0.9642857142857143,0.9285714285714286,1.0,0.9285714285714286,0.9642857142857143,0.9285714285714286,0.9285714285714286,0.5,1.0,0.0,1.0,0.5,1.0,1.0,10,28
478,0.9655172413793104,0.9310344827586207,1.0,0.9310344827586207,0.9655172413793104,0.9310344827586207,0.9310344827586207,0.5,1.0,0.0,1.0,0.5,1.0,1.0,10,29
479,0.9666666666666667,0.9333333333333333,1.0,0.9333333333333333,0.9666666666666667,0.9333333333333333,0.9333333333333333,0.5,1.0,0.0,1.0,0.5,1.0,1.0,10,30
480,0.967741935483871,0.9354838709677419,1.0,0.9354838709677419,0.967741935483871,0.9354838709677419,0.9354838709677419,0.5,1.0,0.0,1.0,0.5,1.0,1.0,10,31
481,0.96875,0.9375,1.0,0.9375,0.96875,0.9375,0.9375,0.5,1.0,0.0,1.0,0.5,1.0,1.0,10,32
482,0.9696969696969697,0.9393939393939394,1.0,0.9393939393939394,0.9696969696969697,0.9393939393939394,0.9393939393939394,0.5,1.0,0.0,1.0,0.5,1.0,1.0,10,33
483,0.9705882352941176,0.9411764705882353,1.0,0.9411764705882353,0.9705882352941176,0.9411764705882353,0.9411764705882353,0.5,1.0,0.0,1.0,0.5,1.0,1.0,10,34
484,0.9714285714285714,0.9428571428571428,1.0,0.9428571428571428,0.9714285714285714,0.9428571428571428,0.9428571428571428,0.5,1.0,0.0,1.0,0.5,1.0,1.0,10,35
485,0.9722222222222222,0.9444444444444444,1.0,0.9444444444444444,0.9722222222222222,0.9444444444444444,0.9444444444444444,0.5,1.0,0.0,1.0,0.5,1.0,1.0,10,36
486,0.972972972972973,0.9459459459459459,1.0,0.9459459459459459,0.972972972972973,0.9459459459459459,0.9459459459459459,0.5,1.0,0.0,1.0,0.5,1.0,1.0,10,37
487,0.9736842105263158,0.9473684210526315,1.0,0.9473684210526315,0.9736842105263158,0.9473684210526315,0.9473684210526315,0.5,1.0,0.0,1.0,0.5,1.0,1.0,10,38
488,0.9743589743589743,0.9487179487179487,1.0,0.9487179487179487,0.9743589743589743,0.9487179487179487,0.9487179487179487,0.5,1.0,0.0,1.0,0.5,1.0,1.0,10,39
489,0.975,0.95,1.0,0.95,0.975,0.95,0.95,0.5,1.0,0.0,1.0,0.5,1.0,1.0,10,40
490,0.975609756097561,0.9512195121951219,1.0,0.9512195121951219,0.975609756097561,0.9512195121951219,0.9512195121951219,0.5,1.0,0.0,1.0,0.5,1.0,1.0,10,41
491,0.9761904761904762,0.9523809523809523,1.0,0.9523809523809523,0.9761904761904762,0.9523809523809523,0.9523809523809523,0.5,1.0,0.0,1.0,0.5,1.0,1.0,10,42
492,0.9767441860465116,0.9534883720930233,1.0,0.9534883720930233,0.9767441860465116,0.9534883720930233,0.9534883720930233,0.5,1.0,0.0,1.0,0.5,1.0,1.0,10,43
493,0.9772727272727273,0.9545454545454546,1.0,0.9545454545454546,0.9772727272727273,0.9545454545454546,0.9545454545454546,0.5,1.0,0.0,1.0,0.5,1.0,1.0,10,44
494,0.9777777777777777,0.9555555555555556,1.0,0.9555555555555556,0.9777777777777777,0.9555555555555556,0.9555555555555556,0.5,1.0,0.0,1.0,0.5,1.0,1.0,10,45
495,0.9782608695652174,0.9565217391304348,1.0,0.9565217391304348,0.9782608695652174,0.9565217391304348,0.9565217391304348,0.5,1.0,0.0,1.0,0.5,1.0,1.0,10,46
496,0.9787234042553191,0.9574468085106383,1.0,0.9574468085106383,0.9787234042553191,0.9574468085106383,0.9574468085106383,0.5,1.0,0.0,1.0,0.5,1.0,1.0,10,47
497,0.9791666666666666,0.9583333333333334,1.0,0.9583333333333334,0.9791666666666666,0.9583333333333334,0.9583333333333334,0.5,1.0,0.0,1.0,0.5,1.0,1.0,10,48
498,0.9795918367346939,0.9591836734693877,1.0,0.9591836734693877,0.9795918367346939,0.9591836734693877,0.9591836734693877,0.5,1.0,0.0,1.0,0.5,1.0,1.0,10,49
499,0.98,0.96,1.0,0.96,0.98,0.96,0.96,0.5,1.0,0.0,1.0,0.5,1.0,1.0,10,50
500,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,11,1
501,1.0,0.5,1.0,0.0,1.0,0.5,0.5,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666,11,2
502,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666,11,3
503,1.0,0.75,0.75,0.5,1.0,0.5,0.75,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,11,4
504,1.0,0.6,0.8,0.6,1.0,0.6,0.8,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,11,5
505,1.0,0.6666666666666666,0.8333333333333334,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,11,6
