,FD_SNP_bayP,FD_SNP_uncor,FD_TC_bayP,FD_TC_uncor,FD_WZA_bayP,FD_WZA_empR,FD_WZA_uncor,TP_SNP_bayP,TP_SNP_uncor,TP_TC_bayP,TP_TC_uncor,TP_WZA_bayP,TP_WZA_empR,TP_WZA_uncor,rep,top
746,0.9361702127659575,0.9574468085106383,0.9787234042553191,0.9574468085106383,0.9574468085106383,0.9361702127659575,0.9361702127659575,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0,15,47
747,0.9375,0.9583333333333334,0.9791666666666666,0.9583333333333334,0.9583333333333334,0.9375,0.9375,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0,15,48
748,0.9387755102040817,0.9591836734693877,0.9795918367346939,0.9591836734693877,0.9591836734693877,0.9387755102040817,0.9387755102040817,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0,15,49
749,0.94,0.96,0.98,0.96,0.96,0.94,0.94,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0,15,50
750,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1
751,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,16,2
752,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,16,3
753,1.0,1.0,0.75,0.75,1.0,1.0,1.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,16,4
754,1.0,1.0,0.8,0.8,1.0,1.0,1.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,16,5
755,1.0,1.0,0.8333333333333334,0.6666666666666666,1.0,1.0,1.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,16,6
756,1.0,1.0,0.8571428571428571,0.7142857142857143,1.0,1.0,1.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,16,7
757,1.0,1.0,0.875,0.75,1.0,1.0,1.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,16,8
758,1.0,1.0,0.8888888888888888,0.7777777777777778,1.0,1.0,1.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,16,9
759,1.0,1.0,0.9,0.8,1.0,1.0,1.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,16,10
760,1.0,1.0,0.9090909090909091,0.8181818181818182,1.0,1.0,1.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,16,11
761,1.0,1.0,0.9166666666666666,0.8333333333333334,1.0,1.0,1.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,16,12
762,1.0,1.0,0.9230769230769231,0.8461538461538461,1.0,1.0,1.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,16,13
763,1.0,1.0,0.9285714285714286,0.8571428571428571,1.0,1.0,1.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,16,14
764,1.0,1.0,0.9333333333333333,0.8666666666666667,0.9333333333333333,1.0,1.0,0.0,0.0,0.25,0.5,0.25,0.0,0.0,16,15
765,1.0,1.0,0.9375,0.875,0.9375,1.0,0.9375,0.0,0.0,0.25,0.5,0.25,0.0,0.25,16,16
766,1.0,1.0,0.9411764705882353,0.8823529411764706,0.9411764705882353,1.0,0.9411764705882353,0.0,0.0,0.25,0.5,0.25,0.0,0.25,16,17
767,1.0,1.0,0.9444444444444444,0.8888888888888888,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.0,0.0,0.25,0.5,0.25,0.25,0.25,16,18
768,1.0,1.0,0.9473684210526315,0.8947368421052632,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.0,0.0,0.25,0.5,0.25,0.25,0.25,16,19
769,1.0,1.0,0.95,0.9,0.95,0.95,0.95,0.0,0.0,0.25,0.5,0.25,0.25,0.25,16,20
770,1.0,1.0,0.9523809523809523,0.9047619047619048,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.0,0.0,0.25,0.5,0.25,0.25,0.25,16,21
771,1.0,1.0,0.9545454545454546,0.9090909090909091,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.0,0.0,0.25,0.5,0.25,0.25,0.25,16,22
772,1.0,1.0,0.9565217391304348,0.9130434782608695,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.0,0.0,0.25,0.5,0.25,0.25,0.25,16,23
773,1.0,1.0,0.9583333333333334,0.9166666666666666,0.9583333333333334,0.9583333333333334,0.9166666666666666,0.0,0.0,0.25,0.5,0.25,0.25,0.5,16,24
774,1.0,1.0,0.96,0.92,0.96,0.96,0.92,0.0,0.0,0.25,0.5,0.25,0.25,0.5,16,25
775,1.0,1.0,0.9615384615384616,0.9230769230769231,0.9615384615384616,0.9615384615384616,0.9230769230769231,0.0,0.0,0.25,0.5,0.25,0.25,0.5,16,26
776,1.0,1.0,0.9629629629629629,0.9259259259259259,0.9629629629629629,0.9629629629629629,0.9259259259259259,0.0,0.0,0.25,0.5,0.25,0.25,0.5,16,27
777,1.0,1.0,0.9642857142857143,0.9285714285714286,0.9642857142857143,0.9642857142857143,0.9285714285714286,0.0,0.0,0.25,0.5,0.25,0.25,0.5,16,28
778,1.0,1.0,0.9655172413793104,0.9310344827586207,0.9655172413793104,0.9655172413793104,0.9310344827586207,0.0,0.0,0.25,0.5,0.25,0.25,0.5,16,29
779,1.0,1.0,0.9666666666666667,0.9333333333333333,0.9666666666666667,0.9666666666666667,0.9333333333333333,0.0,0.0,0.25,0.5,0.25,0.25,0.5,16,30
780,1.0,1.0,0.967741935483871,0.9354838709677419,0.967741935483871,0.967741935483871,0.9354838709677419,0.0,0.0,0.25,0.5,0.25,0.25,0.5,16,31
781,1.0,1.0,0.96875,0.9375,0.96875,0.96875,0.9375,0.0,0.0,0.25,0.5,0.25,0.25,0.5,16,32
782,1.0,1.0,0.9696969696969697,0.9393939393939394,0.9696969696969697,0.9696969696969697,0.9393939393939394,0.0,0.0,0.25,0.5,0.25,0.25,0.5,16,33
783,1.0,1.0,0.9705882352941176,0.9411764705882353,0.9705882352941176,0.9705882352941176,0.9411764705882353,0.0,0.0,0.25,0.5,0.25,0.25,0.5,16,34
784,1.0,1.0,0.9714285714285714,0.9428571428571428,0.9714285714285714,0.9714285714285714,0.9428571428571428,0.0,0.0,0.25,0.5,0.25,0.25,0.5,16,35
785,1.0,1.0,0.9722222222222222,0.9444444444444444,0.9722222222222222,0.9722222222222222,0.9444444444444444,0.0,0.0,0.25,0.5,0.25,0.25,0.5,16,36
786,1.0,1.0,0.972972972972973,0.9459459459459459,0.972972972972973,0.972972972972973,0.9459459459459459,0.0,0.0,0.25,0.5,0.25,0.25,0.5,16,37
787,1.0,1.0,0.9736842105263158,0.9473684210526315,0.9736842105263158,0.9736842105263158,0.9473684210526315,0.0,0.0,0.25,0.5,0.25,0.25,0.5,16,38
788,1.0,1.0,0.9743589743589743,0.9487179487179487,0.9743589743589743,0.9743589743589743,0.9487179487179487,0.0,0.0,0.25,0.5,0.25,0.25,0.5,16,39
789,1.0,1.0,0.975,0.95,0.975,0.975,0.95,0.0,0.0,0.25,0.5,0.25,0.25,0.5,16,40
790,1.0,1.0,0.975609756097561,0.9512195121951219,0.975609756097561,0.975609756097561,0.9512195121951219,0.0,0.0,0.25,0.5,0.25,0.25,0.5,16,41
791,1.0,1.0,0.9761904761904762,0.9523809523809523,0.9761904761904762,0.9761904761904762,0.9523809523809523,0.0,0.0,0.25,0.5,0.25,0.25,0.5,16,42
792,1.0,0.9767441860465116,0.9767441860465116,0.9534883720930233,0.9767441860465116,0.9767441860465116,0.9534883720930233,0.0,0.25,0.25,0.5,0.25,0.25,0.5,16,43
793,1.0,0.9772727272727273,0.9772727272727273,0.9545454545454546,0.9772727272727273,0.9772727272727273,0.9545454545454546,0.0,0.25,0.25,0.5,0.25,0.25,0.5,16,44
794,1.0,0.9777777777777777,0.9777777777777777,0.9555555555555556,0.9777777777777777,0.9777777777777777,0.9555555555555556,0.0,0.25,0.25,0.5,0.25,0.25,0.5,16,45
795,1.0,0.9782608695652174,0.9782608695652174,0.9565217391304348,0.9782608695652174,0.9565217391304348,0.9565217391304348,0.0,0.25,0.25,0.5,0.25,0.5,0.5,16,46
796,1.0,0.9787234042553191,0.9574468085106383,0.9574468085106383,0.9787234042553191,0.9574468085106383,0.9574468085106383,0.0,0.25,0.5,0.5,0.25,0.5,0.5,16,47
797,1.0,0.9791666666666666,0.9583333333333334,0.9583333333333334,0.9791666666666666,0.9583333333333334,0.9583333333333334,0.0,0.25,0.5,0.5,0.25,0.5,0.5,16,48
798,1.0,0.9795918367346939,0.9591836734693877,0.9591836734693877,0.9795918367346939,0.9591836734693877,0.9591836734693877,0.0,0.25,0.5,0.5,0.25,0.5,0.5,16,49
799,1.0,0.98,0.96,0.96,0.98,0.96,0.96,0.0,0.25,0.5,0.5,0.25,0.5,0.5,16,50
800,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1
801,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,17,2
802,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,17,3
803,1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,17,4
804,1.0,1.0,1.0,1.0,1.0,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,17,5
805,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,17,6
806,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,17,7
807,1.0,1.0,1.0,1.0,0.875,0.875,0.75,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,17,8
808,1.0,1.0,1.0,1.0,0.8888888888888888,0.8888888888888888,0.7777777777777778,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,17,9
809,1.0,1.0,1.0,1.0,0.9,0.9,0.8,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,17,10
810,1.0,1.0,1.0,1.0,0.9090909090909091,0.8181818181818182,0.8181818181818182,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,17,11
811,1.0,1.0,1.0,1.0,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,17,12
812,1.0,1.0,1.0,1.0,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,17,13
813,1.0,1.0,1.0,1.0,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,17,14
814,1.0,1.0,1.0,1.0,0.9333333333333333,0.8666666666666667,0.8666666666666667,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,17,15
815,1.0,1.0,1.0,1.0,0.9375,0.875,0.875,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,17,16
816,1.0,1.0,1.0,1.0,0.9411764705882353,0.8823529411764706,0.8823529411764706,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,17,17
817,1.0,1.0,1.0,1.0,0.9444444444444444,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,17,18
818,1.0,1.0,1.0,1.0,0.9473684210526315,0.8421052631578947,0.8947368421052632,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,17,19
819,1.0,1.0,1.0,1.0,0.95,0.85,0.9,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,17,20
820,1.0,1.0,1.0,0.9523809523809523,0.9523809523809523,0.8571428571428571,0.9047619047619048,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,17,21
821,1.0,1.0,1.0,0.9545454545454546,0.9545454545454546,0.8636363636363636,0.9090909090909091,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,17,22
822,0.9565217391304348,1.0,1.0,0.9565217391304348,0.9565217391304348,0.8695652173913043,0.9130434782608695,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,17,23
823,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,0.875,0.9166666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,17,24
824,0.96,1.0,1.0,0.96,0.96,0.88,0.92,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,17,25
825,0.9615384615384616,1.0,1.0,0.9615384615384616,0.9615384615384616,0.8846153846153846,0.8846153846153846,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,17,26
826,0.9629629629629629,1.0,1.0,0.9629629629629629,0.9629629629629629,0.8888888888888888,0.8888888888888888,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,17,27
827,0.9642857142857143,1.0,1.0,0.9642857142857143,0.9642857142857143,0.8928571428571429,0.8928571428571429,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,17,28
828,0.9655172413793104,1.0,1.0,0.9655172413793104,0.9655172413793104,0.896551724137931,0.896551724137931,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,17,29
829,0.9666666666666667,1.0,1.0,0.9666666666666667,0.9666666666666667,0.9,0.9,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,17,30
830,0.967741935483871,1.0,1.0,0.967741935483871,0.967741935483871,0.9032258064516129,0.9032258064516129,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,17,31
831,0.96875,1.0,1.0,0.96875,0.96875,0.90625,0.90625,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,17,32
832,0.9696969696969697,1.0,1.0,0.9696969696969697,0.9696969696969697,0.9090909090909091,0.9090909090909091,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,17,33
833,0.9705882352941176,1.0,1.0,0.9705882352941176,0.9705882352941176,0.9117647058823529,0.9117647058823529,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,17,34
834,0.9714285714285714,1.0,1.0,0.9714285714285714,0.9714285714285714,0.9142857142857143,0.9142857142857143,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,17,35
835,0.9722222222222222,1.0,1.0,0.9722222222222222,0.9722222222222222,0.9166666666666666,0.9166666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,17,36
836,0.972972972972973,1.0,1.0,0.972972972972973,0.972972972972973,0.918918918918919,0.918918918918919,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,17,37
837,0.9736842105263158,1.0,1.0,0.9736842105263158,0.9736842105263158,0.9210526315789473,0.9210526315789473,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,17,38
838,0.9743589743589743,1.0,1.0,0.9743589743589743,0.9743589743589743,0.9230769230769231,0.9230769230769231,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,17,39
839,0.975,1.0,1.0,0.975,0.975,0.925,0.925,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,17,40
840,0.975609756097561,1.0,1.0,0.975609756097561,0.975609756097561,0.926829268292683,0.926829268292683,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,17,41
841,0.9761904761904762,1.0,1.0,0.9761904761904762,0.9761904761904762,0.9285714285714286,0.9285714285714286,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,17,42
842,0.9767441860465116,1.0,1.0,0.9767441860465116,0.9767441860465116,0.9302325581395349,0.9302325581395349,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,17,43
843,0.9772727272727273,1.0,1.0,0.9772727272727273,0.9772727272727273,0.9318181818181818,0.9318181818181818,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,17,44
844,0.9777777777777777,1.0,1.0,0.9777777777777777,0.9777777777777777,0.9333333333333333,0.9333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,17,45
845,0.9782608695652174,0.9782608695652174,1.0,0.9782608695652174,0.9782608695652174,0.9347826086956522,0.9347826086956522,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,17,46
846,0.9787234042553191,0.9787234042553191,1.0,0.9787234042553191,0.9787234042553191,0.9361702127659575,0.9361702127659575,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,17,47
847,0.9791666666666666,0.9791666666666666,1.0,0.9791666666666666,0.9791666666666666,0.9375,0.9375,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,17,48
848,0.9795918367346939,0.9591836734693877,1.0,0.9795918367346939,0.9795918367346939,0.9387755102040817,0.9387755102040817,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,17,49
849,0.98,0.96,1.0,0.98,0.98,0.94,0.94,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,17,50
850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,18,1
851,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.25,0.25,0.5,0.25,0.25,0.25,18,2
852,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.25,0.25,0.5,0.25,0.25,0.25,18,3
853,0.5,0.75,0.75,0.5,0.75,0.5,0.75,0.5,0.25,0.25,0.5,0.25,0.5,0.25,18,4
854,0.6,0.8,0.8,0.6,0.6,0.4,0.8,0.5,0.25,0.25,0.5,0.5,0.75,0.25,18,5
855,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.5,0.25,0.25,0.5,0.5,0.75,0.5,18,6
856,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.5,0.25,0.5,0.5,0.5,0.75,0.5,18,7
857,0.75,0.875,0.75,0.75,0.75,0.625,0.75,0.5,0.25,0.5,0.5,0.5,0.75,0.5,18,8
858,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.5,0.25,0.5,0.5,0.5,0.75,0.75,18,9
859,0.8,0.9,0.8,0.8,0.8,0.7,0.7,0.5,0.25,0.5,0.5,0.5,0.75,0.75,18,10
860,0.8181818181818182,0.9090909090909091,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7272727272727273,0.7272727272727273,0.5,0.25,0.5,0.5,0.5,0.75,0.75,18,11
861,0.8333333333333334,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.75,0.75,0.5,0.25,0.5,0.5,0.5,0.75,0.75,18,12
862,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.7692307692307693,0.7692307692307693,0.5,0.25,0.5,0.5,0.5,0.75,0.75,18,13
863,0.8571428571428571,0.9285714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7857142857142857,0.7857142857142857,0.5,0.25,0.5,0.5,0.5,0.75,0.75,18,14
864,0.8666666666666667,0.9333333333333333,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8,0.8,0.5,0.25,0.5,0.5,0.5,0.75,0.75,18,15
865,0.875,0.9375,0.875,0.875,0.875,0.8125,0.8125,0.5,0.25,0.5,0.5,0.5,0.75,0.75,18,16
866,0.8823529411764706,0.9411764705882353,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8235294117647058,0.8235294117647058,0.5,0.25,0.5,0.5,0.5,0.75,0.75,18,17
867,0.8888888888888888,0.9444444444444444,0.8888888888888888,0.8333333333333334,0.8888888888888888,0.8333333333333334,0.8333333333333334,0.5,0.25,0.5,0.75,0.5,0.75,0.75,18,18
868,0.8947368421052632,0.9473684210526315,0.8421052631578947,0.8421052631578947,0.8947368421052632,0.8421052631578947,0.8421052631578947,0.5,0.25,0.75,0.75,0.5,0.75,0.75,18,19
869,0.9,0.95,0.85,0.85,0.9,0.85,0.85,0.5,0.25,0.75,0.75,0.5,0.75,0.75,18,20
870,0.9047619047619048,0.9523809523809523,0.8571428571428571,0.8571428571428571,0.9047619047619048,0.8571428571428571,0.8571428571428571,0.5,0.25,0.75,0.75,0.5,0.75,0.75,18,21
871,0.8636363636363636,0.9545454545454546,0.8636363636363636,0.8636363636363636,0.9090909090909091,0.8636363636363636,0.8636363636363636,0.75,0.25,0.75,0.75,0.5,0.75,0.75,18,22
872,0.8695652173913043,0.9565217391304348,0.8695652173913043,0.8695652173913043,0.9130434782608695,0.8695652173913043,0.8695652173913043,0.75,0.25,0.75,0.75,0.5,0.75,0.75,18,23
873,0.875,0.9583333333333334,0.875,0.8333333333333334,0.9166666666666666,0.875,0.875,0.75,0.25,0.75,1.0,0.5,0.75,0.75,18,24
874,0.88,0.96,0.88,0.84,0.92,0.88,0.88,0.75,0.25,0.75,1.0,0.5,0.75,0.75,18,25
875,0.8846153846153846,0.9615384615384616,0.8846153846153846,0.8461538461538461,0.9230769230769231,0.8846153846153846,0.8846153846153846,0.75,0.25,0.75,1.0,0.5,0.75,0.75,18,26
876,0.8888888888888888,0.9629629629629629,0.8888888888888888,0.8518518518518519,0.9259259259259259,0.8888888888888888,0.8888888888888888,0.75,0.25,0.75,1.0,0.5,0.75,0.75,18,27
877,0.8928571428571429,0.9642857142857143,0.8928571428571429,0.8571428571428571,0.9285714285714286,0.8928571428571429,0.8928571428571429,0.75,0.25,0.75,1.0,0.5,0.75,0.75,18,28
878,0.896551724137931,0.9655172413793104,0.896551724137931,0.8620689655172413,0.896551724137931,0.896551724137931,0.896551724137931,0.75,0.25,0.75,1.0,0.75,0.75,0.75,18,29
879,0.9,0.9333333333333333,0.9,0.8666666666666667,0.9,0.9,0.9,0.75,0.5,0.75,1.0,0.75,0.75,0.75,18,30
880,0.9032258064516129,0.9354838709677419,0.9032258064516129,0.8709677419354839,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.75,0.5,0.75,1.0,0.75,0.75,0.75,18,31
881,0.90625,0.9375,0.90625,0.875,0.90625,0.90625,0.90625,0.75,0.5,0.75,1.0,0.75,0.75,0.75,18,32
882,0.9090909090909091,0.9393939393939394,0.9090909090909091,0.8787878787878788,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.75,0.5,0.75,1.0,0.75,0.75,0.75,18,33
883,0.9117647058823529,0.9411764705882353,0.9117647058823529,0.8823529411764706,0.9117647058823529,0.9117647058823529,0.9117647058823529,0.75,0.5,0.75,1.0,0.75,0.75,0.75,18,34
884,0.9142857142857143,0.9428571428571428,0.9142857142857143,0.8857142857142857,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.75,0.5,0.75,1.0,0.75,0.75,0.75,18,35
885,0.9166666666666666,0.9444444444444444,0.9166666666666666,0.8888888888888888,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.75,0.5,0.75,1.0,0.75,0.75,0.75,18,36
886,0.918918918918919,0.9459459459459459,0.918918918918919,0.8918918918918919,0.918918918918919,0.918918918918919,0.918918918918919,0.75,0.5,0.75,1.0,0.75,0.75,0.75,18,37
887,0.9210526315789473,0.9473684210526315,0.9210526315789473,0.8947368421052632,0.9210526315789473,0.9210526315789473,0.9210526315789473,0.75,0.5,0.75,1.0,0.75,0.75,0.75,18,38
888,0.9230769230769231,0.9487179487179487,0.9230769230769231,0.8974358974358975,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.75,0.5,0.75,1.0,0.75,0.75,0.75,18,39
889,0.925,0.95,0.925,0.9,0.925,0.925,0.925,0.75,0.5,0.75,1.0,0.75,0.75,0.75,18,40
890,0.926829268292683,0.9512195121951219,0.926829268292683,0.9024390243902439,0.926829268292683,0.926829268292683,0.926829268292683,0.75,0.5,0.75,1.0,0.75,0.75,0.75,18,41
891,0.9285714285714286,0.9523809523809523,0.9285714285714286,0.9047619047619048,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.75,0.5,0.75,1.0,0.75,0.75,0.75,18,42
892,0.9302325581395349,0.9534883720930233,0.9302325581395349,0.9069767441860465,0.9302325581395349,0.9302325581395349,0.9302325581395349,0.75,0.5,0.75,1.0,0.75,0.75,0.75,18,43
893,0.9318181818181818,0.9545454545454546,0.9318181818181818,0.9090909090909091,0.9318181818181818,0.9318181818181818,0.9318181818181818,0.75,0.5,0.75,1.0,0.75,0.75,0.75,18,44
894,0.9333333333333333,0.9555555555555556,0.9333333333333333,0.9111111111111111,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.75,0.5,0.75,1.0,0.75,0.75,0.75,18,45
895,0.9347826086956522,0.9565217391304348,0.9347826086956522,0.9130434782608695,0.9347826086956522,0.9347826086956522,0.9347826086956522,0.75,0.5,0.75,1.0,0.75,0.75,0.75,18,46
896,0.9361702127659575,0.9574468085106383,0.9361702127659575,0.9148936170212766,0.9361702127659575,0.9361702127659575,0.9361702127659575,0.75,0.5,0.75,1.0,0.75,0.75,0.75,18,47
897,0.9375,0.9583333333333334,0.9375,0.9166666666666666,0.9375,0.9375,0.9375,0.75,0.5,0.75,1.0,0.75,0.75,0.75,18,48
898,0.9387755102040817,0.9591836734693877,0.9387755102040817,0.9183673469387755,0.9387755102040817,0.9387755102040817,0.9387755102040817,0.75,0.5,0.75,1.0,0.75,0.75,0.75,18,49
899,0.94,0.96,0.94,0.92,0.94,0.94,0.94,0.75,0.5,0.75,1.0,0.75,0.75,0.75,18,50
900,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,19,1
901,1.0,0.5,1.0,0.5,1.0,0.5,0.5,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,19,2
902,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,19,3
903,1.0,0.75,1.0,0.75,1.0,0.75,0.5,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,0.2857142857142857,19,4
904,1.0,0.8,0.8,0.8,1.0,0.6,0.6,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857,0.2857142857142857,19,5
